,Emp ID,First Name,Age in Yrs,Weight in Kgs,Age in Company,Salary,City
0,677509,Lois,36.36,60.0,13.68,168251,Denver
1,940761,Brenda,47.02,60.0,9.01,51063,Stonewall
2,428945,Joe,54.15,68.0,0.98,50155,Michigantown
3,408351,10000,39.67,51.0,18.3,180294,Hydetown
4,193819,Benjamin,40.31,58.0,4.01,117642,Fremont
5,499687,Patrick,34.86,58.0,12.02,72305,Macksburg
6,539712,Nancy,22.14,50.0,0.87,98189,Atlanta
7,380086,10000,59.12,40.0,34.52,60918,Blanchester
8,477616,Frances,58.18,42.0,23.27,121587,Delmita
9,162402,Diana,29.73,60.0,3.44,43010,Eureka Springs
10,231469,10000,42.5,80.0,8.29,118457,Sabetha
11,153989,Jack,22.21,61.0,0.56,82965,Las Vegas
12,386158,Melissa,45.45,55.0,1.68,166892,New Matamoras
13,301576,Wayne,21.1,87.0,0.02,92758,Maida
14,441771,10000,59.47,47.0,26.69,92220,Quecreek
15,528509,Paula,50.97,42.0,22.95,152654,Beulaville
16,912990,Joshua,47.23,68.0,14.91,184896,New Douglas
17,214352,Theresa,24.66,59.0,2.52,197537,Toeterville
18,890290,Julia,38.303222222222225,56.0,12.43,141518,Primm Springs
19,622406,Thomas,38.303222222222225,73.0,19.15,73862,Dutchtown
20,979607,10000,22.64,56.0,1.26,93967,Shreveport
21,969580,Matthew,23.77,56.0,1.47,52237,Heathsville
22,426038,Joan,44.72,56.0,7.58,111673,Middleport
23,388642,Ruby,37.27,59.0,3.91,160623,Woodbury
24,560455,Carolyn,38.303222222222225,53.0,16.08,42005,Saint Cloud
25,477253,Anne,28.02,60.0,3.68,103160,Stockholm
26,263480,Daniel,27.59,60.0,3.4,153790,Manning
27,683826,Roger,38.303222222222225,77.0,8.5,129625,Mount Vernon
28,474599,Maria,42.39,3333.0,,48944,Lawrenceburg
29,335732,Brenda,53.68,3333.0,,60508,Mesa
30,329752,Lillian,36.24,3333.0,,67251,Panacea
31,893212,Amy,36.14,3333.0,,112715,Kline
32,621833,10000,23.92,3333.0,1.83,169245,Bonanza
33,456747,Roy,26.24,3333.0,4.93,170895,Liberty
34,278556,Richard,38.303222222222225,3333.0,0.94,122226,Ohatchee
35,333476,Mary,49.69,3333.0,25.62,109394,Nashville
36,218791,Aaron,38.303222222222225,3333.0,20.08,54402,Eckerty
37,134841,Donna,38.303222222222225,57.0,4.03,129836,Lima
38,726264,Carl,38.303222222222225,90.0,10.14,162159,Wright
39,766610,Joyce,38.303222222222225,44.0,7.21,119321,Ellsworth
40,923947,Mary,38.303222222222225,45.0,13.2,155442,
41,227922,Amanda,35.02,3333.0,10.28,114257,
42,265813,Jack,32.58,50.0,10.01,186280,
43,247137,Alan,38.65,80.0,11.15,154810,Knoxville
44,407061,Elizabeth,52.99,56.0,12.53,85420,Rochester
45,226714,Nancy,33.73,52.0,4.93,94986,Bowling Green
46,702813,Ernest,27.73,53.0,1.51,172098,Uniontown
47,524896,Judy,56.38,40.0,5.59,133332,Topeka
48,363065,Nancy,23.73,60.0,,61924,New York City
49,879753,Pamela,21.3,47.0,,149262,Banner
50,958326,Larry,28.76,75.0,,97904,
51,447813,Ann,28.23,41.0,,130014,
52,525955,Judy,58.15,51.0,,149575,Eatontown
53,818384,Peter,34.75,70.0,7.67,173226,
54,971640,Clarence,56.66,64.0,8.58,165272,Oneida
55,253573,Sharon,26.25,43.0,3.39,190139,Bartley
56,904898,Ann,24.61,44.0,0.45,182521,Arlee
